id,sg,pj,db,zb,qsht
0d610e6d24040acfec15a357f08eb237,0,0,0,0,1
7b98dd603b7e3c34d669c9cd5c1148f6,1,0,0,0,0
57207b57eaf4cc28b932dc6f78f00f7a,1,0,0,0,0
f4bd6b0adbb4df00788edcbecae28829,0,0,0,0,1
fbfe1cad2fbc427c6f8e461d251f580b,0,0,0,0,1
c77d1aeb3ad375581db874378ce7dae7,0,0,0,0,1
06b475cde377b8577c4b46ec319e11c4,0,0,0,0,1
b27b73e2fbf6dacb2455ac9425bc76b5,1,0,0,0,0
8f06ea252d3f1a02fcb0e26bc557c1e3,0,0,0,0,1
ab9a07d88379c657882f922444d4159e,0,0,0,0,1
f1c31d1a929e2bf274b0dc42317488d3,0,0,0,0,1
9e3d3a52c57520a0b2eb76474a3f63f9,1,0,0,0,0
3361c9ba5abda3eb432e38e46fcf7fe9,0,0,0,0,1
6eac47b5ee07027812600f01888bd489,0,0,0,0,1
11f8434174691d99f7aa13ace0f14b72,0,0,1,0,0
a39c3677e1e024d8dc97ed0039fa5de8,0,0,0,0,1
638ecfe599b55352a9813c22fe7d38f8,0,0,0,0,1
a81c5db7023d8397ef891bbda95fb704,0,0,1,0,0
22fb6c0e3b84b4bd53382ede30f2fd1c,0,0,0,0,1
51fc19c7a0cec77e12c0833ae3bc513d,0,0,1,0,0
4987b226aee8b7ebd200c3e21651e2a7,1,0,0,0,0
26d17bc35136d69e84eadc20fe36340a,0,0,0,1,0
1ae6e285f34dee96727a0831f5f13d13,0,0,0,0,1
1fe2581a13bc2b08f41af8298a1f43f4,0,0,1,0,0
dc96766b5f8a7c238787ca7704c6d195,0,0,0,0,1
1c80da45a81cf8e956ce2ed2d5da6bf5,0,0,1,0,0
4e77d60adddda0abe4484b30d8064c29,0,0,0,0,1
51b398583ec828d5dbf96c6ac06d06aa,0,0,0,1,0
3f60e270c568af64f1345a48f4309115,0,0,0,0,1
5ee9784d9edf371fa5c4b1a49f3c3c4c,0,0,1,0,0
f53876f5da479b1caac27de02da266fc,0,0,0,0,1
b865dcd77ef3916e0e818f1d4d0142bb,0,0,0,0,1
4767fb95e06472962991a5bb71bd946b,0,0,0,0,1
c01d95e07282f61a8e5bf6a8c724db66,1,0,0,0,0
306401c51b2e1322412178d80da7e87f,0,0,0,0,1
c100f5cec8ff029cf817d3f61a062d57,0,0,0,0,1
d8269bf51fb0d82c770551fdf54feeb9,0,0,0,0,1
f6b28f078d3114abfac4fec887d51b9f,1,0,0,0,0
d07e201f2fda89490243fdc29ce16354,1,0,0,0,0
18a70b3e99d8322ee59832a376a57697,0,0,0,1,0
90e12479c54743c55f4cdc3549bc4817,0,0,1,0,0
8e30c886bd1e3f4dd950cfb3fb1d59a2,1,0,0,0,0
8ba624dfe3b3f591198ccfa1352486ae,0,0,0,0,1
5a2b1e64eecebf71e239ce76543345b4,0,0,0,0,1
aa1caeaaeeccacddf9f923f23adfdb86,0,0,0,0,1
fd5a1e23423096717f948686a113c574,0,0,0,1,0
65f2fb376a951a49fcbff69c0d296be4,0,0,0,0,1
d6a61353da805001382f1a9e1a3a9547,0,0,0,0,1
3a4054f7e764a6b251abb9c3d084bfe0,0,0,0,0,1
f896629cb5cdc8dee90b2dbf43887f6d,0,0,0,0,1
643f17336f290de23ccdb11811953732,0,0,1,0,0
bf6898cccd5fdaa9aeda877b3a471027,0,0,0,0,1
a761af70fa3ed55272c50d2af7e52695,0,0,0,0,1
151a1c42492b966e0e0e297314942afc,0,0,0,0,1
d81265d491318cd448089abf09b560db,1,0,0,0,0
97978fdb6f42a17010600462aabfa52b,0,0,1,0,0
c6c05e538fa5c5a1b8680faf430d7713,0,0,0,0,1
43d22313ee9e856905057b1379663da3,0,0,1,0,0
a6b4cb511a1986cbb3a8f7a13d55822f,0,0,0,0,1
a3613e8079c6d4835aae0fd0ea41e5ec,1,0,0,0,0
263defe9b459559c6f08dfa4f58fe235,0,0,1,0,0
49692313ac8a3e9e4d012eaab35b2e09,0,0,0,0,1
717569608c5e29216c9ff631b76d0006,1,0,0,0,0
829c19dbccd395a9060743efb5439631,0,0,0,0,1
5ab4efab03ba1fdd4535c3ccc0a49209,0,0,1,0,0
4465c8cbc5942fb18106ca59edf4a370,0,0,0,0,1
4f2f3290b26f69df8fafd0b87c8ebf32,0,0,0,0,1
1320080bf23166decda0c4a92c044d83,0,0,0,0,1
c67988cd07a8e2e5d1663826ff772ebc,0,0,0,0,1
ae1a84a06f37863efd6a11c1cdca2de0,0,0,0,0,1
160dbbcfc0fe0facf4b9b28c4cdf2a0a,0,0,0,0,1
bba5318ca749489607479fc172b9a8ed,0,0,0,0,1
fabe739f891e05ec56b4c68e51750559,0,0,0,0,1
1f5ab14d277151c824c166f373c683f3,0,0,0,0,1
1ee26781068c4a46b3ee4351b17d0e7d,1,0,0,0,0
91cb12b61d85c69895809b9341f1dddf,0,1,0,0,0
44a9f5043384f66b9cd1af82ba033481,0,0,0,0,1
a4d25c1fec7bc9c9c1a7f2fb841c726b,1,0,0,0,0
05bce032700927a1fd5575c9707dc903,0,0,0,0,1
8991a5aa8afda7508ab570f2f9a40be9,0,0,0,0,1
467c927bece305ca7985c91bfe87018c,0,0,0,0,1
f378b2af6749b10b61a75a043bf09308,0,0,0,0,1
f9712b3b53ac62d4c5d7e7cdd1048e33,0,0,0,0,1
23bde12e3257857d91cd82e1d93fa7d2,0,0,0,0,1
23d3f20917c88b3eb46b940e5442ff19,0,0,0,0,1
a537d1813f7cbb8a9126e48cb38f8050,0,0,0,0,1
da13c90dd5f10615c65dc92263e58601,0,0,0,0,1
6cdbba317505990bfc8313dbc529998a,0,0,1,0,0
e40f9d84ff0efec65ac388a69d14d92a,0,0,0,0,1
42bf98c5adb805aad63f5a327b0965b2,0,0,0,0,1
4c04a34c0f7a50b6f87f4b45b6398bbd,0,0,0,0,1
c2282394ffd228721d479cb5716fa05f,0,0,0,0,1
d7aad9f524867acfe710f90216d4657a,0,0,1,0,0
301745908f0d6f1383334d61df24a50f,1,0,0,0,0
461f114329790cbff667c199ba1e2b60,1,0,0,0,0
250574fc5a35a64b8dd460a3b84c9f12,0,0,0,0,1
f2098ca076fffdcb5f83ef29b74f283c,0,0,0,0,1
447fc8252fd8ebbd9804f2336a654f4e,0,1,0,0,0
d2cbde5fd553e2580b290e111395920f,0,0,1,0,0
f848aeeba80ec093bd2260e0724f264a,1,0,0,0,0
fbd8306df52bc4142a8829f2d935ed9c,0,0,0,0,1
60e6f863e069dd1628402e09d210199f,0,0,0,1,0
617141175e968dcc90f64ce5447db207,0,0,0,0,1
5645bb2d85691f330023a13b21a59fbf,0,0,0,0,1
726c90107d6ad7589bacac0daec6e404,0,0,0,0,1
2a227500fbb885f68b0c846f9ade3f54,0,0,0,0,1
5f5c8f0b52f99ddfc762f84c320c6544,0,0,0,0,1
bc13ea6c953dace875d32632e9f2d12d,1,0,0,0,0
6e93df6e526df52578db0391d5958058,0,0,0,0,1
461abd46b781eb383d68c79ee7f2365a,0,0,0,0,1
03a782888a251da1967ef078d32ce428,0,0,0,0,1
6bbe6d816e5f2983ab6d362e380af480,0,0,1,0,0
0fb287b5e19d5cf68f4b352f7e062ab0,0,0,1,0,0
79acf1595ecee9d0fac3065d8f83cc8d,1,0,0,0,0
a7db41c4ba939a9d3142f4b4c533834d,0,0,0,0,1
19f5fa383eada60611daaa795189e2a7,0,0,0,0,1
751e94ba4ba19c4c00feee15bac2e8f4,1,0,0,0,0
4095ceecf643606b01304f5f813a0e55,0,0,0,0,1
65b857a67d0af90fe128947a739afc68,0,0,0,0,1
df2e6e572361401fa2c055963946a46d,0,0,1,0,0
22ed8b509aea22b6030682fcd4b3a30d,0,0,0,0,1
231a64c89be2d9fa94eb44ee544e6709,0,0,0,0,1
2878349fbd2767a9ca7af6b09a5eb1e9,0,0,0,0,1
699a5ea227be1ff8b98b6cafff7a7bb6,0,0,0,0,1
5dfc5971fd2822b300474afb43e37a45,0,0,0,0,1
5cbf32a26eba4c7fbe6d65e57d583bb1,0,1,0,0,0
55dd48a4e09ca537c899ca55bf73879c,0,0,0,0,1
41f6dc7f2e57c0314e090e437fcbe47e,0,0,0,0,1
51d0aa541dd967cd4941ffc98578bf2f,0,0,0,0,1
3bf848c1a03c18863d381c20e87bc3e2,1,0,0,0,0
174ae0a90d000e084d7e2925e06cefaa,1,0,0,0,0
fc0b871a1bb2931c9acf2ceea29ea361,1,0,0,0,0
dccf84214fcc5ff786209a2fbd5afc70,0,0,0,0,1
45e71a9016885532252b31702a536a45,0,0,0,0,1
1bc484503ed2d15f6c38fe066e6b5021,0,0,0,0,1
3f03c7459087abb279d8857eb8098000,1,0,0,0,0
edb90cda6417431076a032f18f27e1f9,0,0,0,0,1
db5f7258ecf2b2570c50060c40590525,1,0,0,0,0
b3ef1ad61021e6f4dc5d6d6d65b89756,0,0,1,0,0
6bed1913c8f303fef06a022ac8f6daf5,0,0,0,0,1
f5fc482c7ccdfac70ca525d5ac52a86b,0,0,0,0,1
4db917fb72531b63b91b844fbeea3b7f,1,0,0,0,0
372940d28f9f917b50d9fd0df893cda8,0,0,0,0,1
4a8c00e73cb3612cea4fbc930f2c82ee,0,0,0,0,1
8c38fad467acfe8ff7f48afd24e58f9b,0,0,1,0,0
70e7240bcea6b5d380e16bedb80fcb75,1,0,0,0,0
3df55ae8e815a67c32e06f45079c852d,0,0,0,0,1
73d3ced2f1485517722488f552130be2,0,0,0,0,1
3ca9556b86c1a58545203af93d8ffb9d,0,0,1,0,0
da175336299207f765e18c776d9b2f65,0,0,0,0,1
79ba0816e5abd8bc92a04b762efe8aad,0,0,0,0,1
3e7e64bc26784a6336f448da44d66f37,0,0,0,0,1
d5ecc7825f20c3e4242143464d802b75,0,0,0,0,1
5ac9d35431f5421654ba510a4a1f0631,1,0,0,0,0
7ebd205b634469a2c4c0e809e6509f5d,0,0,0,0,1
ce1e252ede06d19072a96dbce2aebf80,0,0,0,0,1
05155c0974442596d8b80eeff74e888c,0,0,0,0,1
608d72a9502403dde6d4d623cf87d4d5,0,0,0,0,1
ea13d3e3e0a183cde6d305e72d0f2ab9,0,0,0,0,1
d8abb08055cc9f7a08b1089050d23429,0,0,0,0,1
4d6d8a3848868750072f1d71c06678da,1,0,0,0,0
4acd58b7e8dea800763258ea592aa4fe,0,1,0,0,0
23aac5cb0c791a03559e70b0dd99d885,1,0,0,0,0
a6a616690bb2b0753a65d0971ff4354e,0,0,0,0,1
0ab3cf2447b506f92196774a3fabdde4,0,0,0,0,1
f2a2b74aa33ab5010269a980bd2b974f,1,0,0,0,0
750dd1a350e21901841eb6b1ea86c02f,0,0,0,0,1
cc2951bed3a60986516598ab52d8292b,0,0,0,0,1
c5a9fdb6974857d0023f9013863aaeba,1,0,0,0,0
f070c407a32a0f939165fbf92ceab22c,0,0,0,0,1
756501f92f4746604cc130e1508e565e,0,0,0,0,1
869c73eae0dc76eb88dbb121b431dd76,0,0,0,0,1
474cca85f5eda95082ec8ea4df69a5c2,0,0,0,0,1
56aa46d0077ed879e0e41db0ba0c54b9,0,0,0,0,1
2a78e685b0dd779b9ddddf88af87522c,0,0,0,0,1
3d0b0180ad3fc2621075a0e833c37c7a,0,0,0,0,1
1be1b3ffdc1501967e6cfec889404510,1,0,0,0,0
4f9899aa31301bf107e6965772b34172,0,0,0,0,1
2285dc63a31a2a691a5929a94f801bf7,0,0,0,0,1
3664ffe6eae21f3b2b6b9ce73c6c2cc2,0,0,0,0,1
cef751c3d929469ddfce2d17a7050aba,0,0,0,0,1
663690c2d9c31c64140fd6ddc57f24dd,0,0,0,0,1
89162d7e391b8a59167199521eb0b8d5,1,0,0,0,0
54445e30d6b2a5ef615a52ba7aefb6ce,1,0,0,0,0
22943900b8d39638508878a06c7be9ca,0,1,0,0,0
9d830982b1e8eb15608b9ce6ce9d45eb,0,0,0,0,1
44b00e3088040eb146fb7b2c9ca80577,0,0,0,0,1
31d76882a8bbde952131e3a90dc2b92c,0,0,0,0,1
26b1dbfaefed7371ffe63b49ffba4573,1,0,0,0,0
cec2dd8a874c31d8bb7b934f7137048c,0,1,0,0,0
59ed7112062578cd0d72b3e856530b39,0,0,0,1,0
bb30b473b5e4150a6ce994abb60ed70c,0,0,0,0,1
c1de36896f9a6349ac133d276914b02f,0,0,0,0,1
8855ad99686148f4371f4a03de7e78a8,0,0,0,0,1
2bdb544315a9d982525eba5fab363e26,0,0,0,0,1
c6b57ee2858fc416f0ec1c3498160054,0,0,0,0,1
1aed4ce19333341508726c747175197f,0,0,0,0,1
dbec241df5a0581f764d93602bea0e98,0,0,0,0,1
a0e7f10711d4569a3a3f3ab353c1cada,0,0,0,0,1
74dddfa9fa5bcf68541ebaa6a8a38073,0,0,0,1,0
4ba09dd43e2c9dcd4c923b22175a68cf,0,0,0,0,1
4ed45298f7c16cd5158535038f74589e,1,0,0,0,0
531b722249ac02c5d0845485f93a5e1a,0,0,0,0,1
c91086a8ca1b623f985afe6838f7b9e7,0,0,0,0,1
be6f6a1c08d8d9ac081f10e4ebc05d3b,1,0,0,0,0
3739bb043c929d29f6859ffa284aeecb,0,0,0,0,1
35534c6eba9e68eb8ee5a4aa116d359d,1,0,0,0,0
9a525d30c92f0abdb1a5114029ce63dd,0,0,0,0,1
9352cee6b4c7bc763f42cab64242b907,1,0,0,0,0
ba109a95ef99a84a9f4233c990386966,0,0,0,1,0
783a29bd7c9cf61f8d70f61ab3765032,0,0,0,0,1
429cd6ff73afc50c860510a0bdd2ae1e,0,0,0,0,1
5a346910e133ed619180ae9b53d9b2ff,0,0,0,0,1
5fde701ca3a7b1a726d10a84c6453c4c,1,0,0,0,0
16cfd8be82c52e6dc8de6edd4528bcc4,0,0,0,0,1
9f9682fa26dd5cb78e147a7c77dbce29,0,0,0,0,1
03b9718d0d4f6babe01babf3086c4f9a,0,0,0,0,1
18272e63422511ada4ba402eddd54e6a,0,0,0,0,1
c4ca377feeffffda7ab61b56e0ab66a8,0,0,0,0,1
bb4eb6648438a085420700da225ceb0a,0,0,0,0,1
98ac77db0f7e11be18749cee196d15e4,0,0,0,1,0
af35791d9207feb19c3d34dec869069b,0,0,0,0,1
5e2bfe8ad575285ee73d85657983d09b,0,0,1,0,0
ed0c28324714a0c72f1deeafa2ed1dac,1,0,0,0,0
cc35826615e84480b7b67522e7fda579,1,0,0,0,0
9672a3fb770401be8ff541667e8d6a3b,0,0,0,0,1
cd916a8798085e42f3985a800ab580a2,1,0,0,0,0
7d7e7de8c52aa4f016ff72604f4461ef,0,0,0,0,1
96bfad4cab1626fa21c71e9e765423bd,0,0,0,0,1
6fb8c5d1a1b6f64fce31d427b39b319a,0,0,0,0,1
930f9e3ef5acb56ab4cb619f6b2a773c,0,0,0,0,1
09ad424541034d23a615f9c308b9ffb9,1,0,0,0,0
bab7c036de57854701d36ab3f4c9ad39,1,0,0,0,0
ded6eba5493851adfc86344d973c2b86,1,0,0,0,0
102c518e9e1505dd37346d48a5a6ca8c,0,0,0,1,0
4e2c43d210ae783fa384a7b97a156ae8,1,0,0,0,0
b8547f938bd65394d8db6b5424e1a741,0,0,1,0,0
f554df9a067913eaad9258c19ce05074,0,0,0,0,1
883a60d8d5aaa213c3aab9c95b365606,0,0,0,0,1
8d72c4c1a7ebb0122baa227ecb7b0067,1,0,0,0,0
b9a919b40bd0760f372a665789ce19a2,0,0,1,0,0
958a6cb37f0e2fc85cb508e7b7549eb9,0,0,1,0,0
08c2954165f03e9ca21bbaf017d808ea,1,0,0,0,0
44354cf53bc011fd6b7a7954bc4cc5b2,0,0,0,0,1
4d1f33be53d955080f41181ea70667ed,0,0,0,0,1
f0e35ae24ae1075f918cc8fb374c08e3,1,0,0,0,0
472d46d98e632e427f664a2857b2cfa0,0,0,0,0,1
d8131c1e37d3292bf4391afe00e6b3a6,0,1,0,0,0
b3646a479084dbf4e3cf0ad1bb529d68,0,0,0,0,1
a8d6e4ddf203625484aff03241afe83d,0,0,0,0,1
4e593ee58b67da3ebf3ee13fd4602bac,0,0,1,0,0
ad31af21c98227bc02d2e1c0172fd18a,0,0,0,0,1
462134c9ee6ce70c6d543fb87fb03272,0,0,0,0,1
8033b7a253ee25890e22e084aca97921,0,0,1,0,0
59f7b6dd99ab1693e597961f94b05acd,0,0,0,0,1
8a9458a49b510417258ced5d3dcad294,0,0,0,0,1
1afdd16f8c8f6fd20ae996938bbb7f39,0,0,0,0,1
dbf9d25e6a45967bed7a62a6ed0c3584,0,0,0,0,1
4ff4b29a2c5735d6406909097adba93e,1,0,0,0,0
fac6b79cc3afec2cc89c11115a43caf4,0,0,0,0,1
85edc3d93d3ef919b7a023f61af8429f,0,0,1,0,0
21696371f57ae954725880930a8d743e,0,0,1,0,0
4e207f1cf9e8691a7c996fc9a5967aae,0,0,0,0,1
8201148608d63ed35f2bbd4b004e82b8,0,0,0,0,1
283bd9f699adc9f75468acd2004e68cb,0,0,0,0,1
19cd2f4377cc8a3ab7d2b9554484761e,0,0,0,0,1
94a2d06ae37aeabdf1c8014aaddf53b0,0,0,0,0,1
09832b8cc9f5b6787e05696dd6c9cae0,0,0,0,0,1
ef4b936c32785248119df763023b8e73,0,0,0,0,1
729f3edc91cbd4df7f331bdabe3eea93,0,0,0,0,1
2f3dd6335e0b0b1e57fdf1b069276343,0,0,0,1,0
60ad3deb5200b390f2232cfed5e5027d,0,0,0,1,0
381adac3026a0dbca6436bd32291d4df,0,0,0,0,1
2bcdb8e23d73e8ec325d662bc9663d65,0,0,0,0,1
81d8cc3ae08e9a055264acd17f8e467d,0,0,0,0,1
df19b1cea248caba3570ea4e77922644,0,0,0,0,1
3f5e98511b99b0a97672ae5a65179fcf,0,0,0,0,1
d6821acec7129045addc31a8d4e44b7c,0,0,0,0,1
4bd11bfbbdc10b89e161cd9a73a4584e,0,0,0,0,1
ec5a65c95f825828d847bd05add88619,0,0,0,1,0
a91439c96f38c424524c4c65af04131f,1,0,0,0,0
882d53e80d273b38bb9db37e2dc27b45,0,0,0,0,1
657e38179847e6a95032927f28db8351,0,0,0,0,1
66a2bcccc60dd7837557449f1ca01977,0,0,0,0,1
d48a5a2f258b1ff07426c7305e77d871,0,0,0,0,1
24099942f90c9dcfa2318066e2fa9809,0,0,0,0,1
9c92ed5117c3c470a4fb8ddfdf2703b1,0,0,0,0,1
97d8d4c486bd73bc0d7db108a82d2e34,0,0,0,0,1
10470ed931a8ccec49f529c1b4385539,0,0,0,0,1
8d5d1f771513c6202e3e1a03acf22630,0,0,0,0,1
12afa078917af591336079061eef6a23,1,0,0,0,0
233730bea3dc8e37c39c77a5a5d02141,0,0,0,0,1
26f04f65b22d366f568f4df34dee8078,0,0,0,0,1
da26da3557eb0a85b84c1f5a818cb27c,0,0,1,0,0
d1c4024422d55f2eab4615d15d78fb30,0,0,0,0,1
18c00aa08b365deea17b651870c6dc25,0,0,0,0,1
ee56c084d5bf17e67e5183dc6b2b7358,0,0,0,0,1
27b546623f1587576545ea62bafed222,1,0,0,0,0
ffd47c3f1466d665ef5f6e7fa23b49ed,0,0,0,0,1
fef6490d666821a426cf4eddfe64039e,1,0,0,0,0
d3b87cd837f8abd1dba0825615d621c4,1,0,0,0,0
bf153ee84841cdcf47df26b2ad388c2d,0,0,0,0,1
646bc5ce615ddc5ba3c5354b61e8b569,0,0,0,0,1
e6d00fc380548ccaef942b95e2044f52,1,0,0,0,0
f44dc88d422945fb84de7ec921410df8,0,0,0,0,1
0ae3d532fcb5ffcdf4a17f66c7a0619b,1,0,0,0,0
b5a0420e925d78820071426ed154fcaf,0,1,0,0,0
8a83842372e55713cef83a57ba165da9,0,0,0,0,1
097a0ec1fe17fbeab6f15b0c10595cc2,1,0,0,0,0
0c527474df7a487d1cb1b312557e8a27,0,0,0,0,1
b56103af378a2d75d041dcb0f9796e30,1,0,0,0,0
1d2d8a1e0053f8ccadb97614461e1115,1,0,0,0,0
583f60acb9fd41066622a94bf817c5dd,0,0,0,0,1
395023f7b2f050d414d71046db0bfa2b,0,0,0,0,1
0c723f6159134d9f0b7fae46318ecb6d,1,0,0,0,0
3fd2d4ea5a0a35ffdde7936544f4229e,0,0,0,0,1
5d1fa725447bb00e65ea188250d715e6,1,0,0,0,0
27e4189300d400486f1d328a20773645,1,0,0,0,0
710cfb5c0dde03430551cd7d0985860c,0,0,1,0,0
44e309492af7c3ab2c1ef280f5f9873f,0,0,0,0,1
59f9a54d599ecdb8fae8a87b7024e5f5,0,0,0,0,1
c8b775a35721cebbac0b94c8ef41bfc1,0,0,0,0,1
579691fa25f948c446fcf706ec882a63,0,0,0,1,0
7f33ca6479e5bf92db0f9e9ba4f46f98,0,0,0,0,1
18fb372b7c80026e4a75e99c5e4ddbe1,0,0,0,0,1
d0686a3c43821297bf9b284f79e9e6b2,0,0,1,0,0
2539ebab2caad6b878f6f2c49b8140c6,0,0,1,0,0
ea1997838554a76b80ef4964cd10b315,0,0,0,0,1
4be7b0a309276e6d2ef2d506e4578a50,1,0,0,0,0
6a742cf8df7277c048b2690ffbc3e679,0,0,0,0,1
30e1b70b341dc5bc3c84096ff8dd3867,0,0,0,0,1
9a8a07a89266bfc623e31ffd03eedbcb,1,0,0,0,0
0b05f5d83fea1fc5cd240480ff34a8d7,0,0,0,0,1
b0aed59d512c8f40546595d9f856eaa9,0,0,0,1,0
b5fde1f4307cd2bc16ff49d7c9abc362,0,0,0,0,1
e39d363de9c460ecafdc9314cdd345d6,0,0,0,0,1
7c7658f32847d65c9a2cb2c7a0afd6d0,1,0,0,0,0
6aadd7b822607198e93635a1e650a4ce,1,0,0,0,0
c37b03a85a22bfbebd8e0eef5c06391e,0,0,0,0,1
262f72149b08c50a420dc4d4d9d217ac,1,0,0,0,0
596409913da8b1cb52334c939174e5c6,0,0,0,0,1
4a840fe59e4c89f1a657b6d4ed22f275,0,0,0,0,1
4cc0c093cc6e1b6a5d209473797aeb1d,0,1,0,0,0
41a2475d20da5b4c8391501d7dc7b0b5,0,0,0,0,1
2cda105592f94594b5dc290eac42f076,0,0,1,0,0
2e484fdb03a907ba423239ec90b41f78,0,0,0,1,0
ccca27b319edc0cb4ec76a813e9adffa,0,0,1,0,0
d1ff67196c66530817dfe22539ea3995,0,0,1,0,0
b7db505967525cebab1c93b7c4bbda87,0,0,0,0,1
e1082c8dbca3033a64ad0503fc179ed8,0,0,0,0,1
01d945a6a266ab89df046240dd05e4eb,1,0,0,0,0
7d0fb049deb4fc3c6c1fff8dab5d1bb0,0,0,0,0,1
bdeb421279876d9a62a3eea0373d9f2c,0,0,0,0,1
304a15a673870bcce4526b4ac483101e,1,0,0,0,0
d9a205cc6dc540c0255ab8aebcceca66,0,0,0,0,1
b4316858cad10f29a34f64399e73a37e,0,0,0,0,1
10fbaba09b2f668ad43a8789ed6cddc4,0,0,0,1,0
26996d55f88d848ddb816cbc44e7474e,0,0,0,0,1
e8af3b590fefa68186f50d222a7c7193,0,0,0,0,1
07aef32338e75ee88b6d0381b9493df2,0,0,0,0,1
02f335b34ae41725b06286c7d6dba946,0,0,0,0,1
91c624b65651852ebc6b522687b03e3f,1,0,0,0,0
3e0593740b65eb22a4ea707ca1f87041,0,0,0,0,1
d1b164f913e35ab1349eec18637f743b,0,0,0,0,1
e90737e6be2895f80add7d9ac5f51c18,0,0,0,0,1
2da5a38186a1e5fd886968d8ef0aab68,0,0,0,0,1
67a8934d3219a02e84228b7c6459db5b,0,0,0,0,1
99f9de1da85ac2fe9042365df1660e26,0,0,0,0,1
e1646f1afdcbee46f9edaf67ba450e82,0,0,1,0,0
e05615371e1249d00417ca74aab58f19,1,0,0,0,0
2b816cc92f4d8c3fd10801cd18dccb27,0,0,0,0,1
f371e991f29293d1a695aec6ca8ab98f,1,0,0,0,0
77624275c266c8011c2b602c1b4078ac,1,0,0,0,0
14cdd567eace0b28ef091bf85527b7d0,0,0,0,0,1
96b5e36a7794a45c4fabe55d08f1b4c2,0,0,1,0,0
af2920993297dedd98e8969b5f81a6ef,0,0,0,0,1
1e06851ec727eef4f01aaca6a873ba29,0,0,0,0,1
68d43b3787cc2dedb5696a36f5bdb95e,0,0,0,0,1
987f7defc49de79c277ecfa3671b7c0e,0,0,0,0,1
17d3fb2210905f97ca4d2783cdf8e685,0,0,0,0,1
18bf1378aec52edb046f02fb1975790a,0,0,0,0,1
37e94a59714cad6faa476a59b3b892c0,0,1,0,0,0
fd192779c343079ab9780ab0e3ec4383,0,0,0,0,1
047384916a7b0f32fcb424b35ff59486,0,1,0,0,0
57b3a3525b8e57618f3bf1d53d10dd3c,0,0,0,0,1
705402c9f149b8b2130bf99d82a5fecb,0,0,0,0,1
7f5a63c8b110d8ee0ffb23e884699dbf,0,0,1,0,0
dc4f6698b653f7b9d271a405c0c19354,1,0,0,0,0
b59fc6634506329fa549f38a8d02b4b9,0,0,0,0,1
2628a3c15002eb0ea085b839cfe96e3c,1,0,0,0,0
e91ce7fd6a9827b55fb3d6494a10cd7d,0,0,0,0,1
75310b4fec73efe6eb1e6adb5e3e4758,0,0,0,0,1
a002244c25f6f10246ad864c9e11ed1f,0,0,0,0,1
b319cce71aeee40472d3a81683ac09e6,1,0,0,0,0
290ca93b2358969cc97f2e5655c7c94c,0,0,0,0,1
6c23d1cdbb1b15f6ce75c5aaf0921258,0,0,0,0,1
0e9c8357ea3c7d9b25751e89d60c9466,0,0,1,0,0
f74628bb820b83194058298fbf9e6dca,0,0,0,0,1
1eedaab80925ba931e6e74a72642cb75,1,0,0,0,0
5edee5314179101248fb373951af05e6,0,0,0,0,1
b2bbb0680392c8792a5bac83737b338e,0,0,1,0,0
3a8694d6c1ddff55d195c9e784dfe0db,0,0,0,0,1
36717b770a48e6bcadf792f80aed21cd,0,0,0,0,1
5b654c48c5697a75959a973b728abe18,0,0,0,0,1
dc41843a87fa5213e851589695b7f002,0,0,1,0,0
5db8406a57f4ec9c2f530eceaf1a7a63,1,0,0,0,0
96d7a794a41377501f87308e87de7362,1,0,0,0,0
ca83bc7d03d007d09ecfafbab83a033b,0,0,0,1,0
e9475fee419383fa4b039e3f8e727b51,0,0,0,0,1
72ebac615c28d9d15a35821aaec8abf3,0,0,0,0,1
b3d8e9c28a149753225cf3e66337b4e2,0,0,0,0,1
9cdc2bdd51d02468139227db7385fef0,1,0,0,0,0
35f59cd694d3d8c5f3d7b4991116f5a3,0,0,1,0,0
70947180da2a45c29edc1f0a6a69d7b7,0,0,0,0,1
53aca5d8a301600b08c8708e09ffc3a9,0,0,1,0,0
41a967e89a50fcfdbb9e6b7f40eee741,0,0,0,0,1
f8024a93c910b60b5f2d56dd05376514,0,0,0,0,1
542e2c45cc1cfea1a3f904965ece9990,0,0,0,0,1
468a60963b6f02c6f739075136cab544,1,0,0,0,0
3cb4a964de4f3ebe12b19379d541c2b0,0,0,1,0,0
e38521f5f4b5b36d7410d85962b9de56,0,0,1,0,0
f6f605a313125f105847538b76d0dff7,0,0,0,0,1
38a82c6bca274f65d69656ec5297dbf9,0,0,0,0,1
339bbaff6b8da8a1bc2ded2daa45e152,1,0,0,0,0
618d1cd34d1a3c562733f00bf56708b0,0,0,0,0,1
66da4e602334bc4d8f12c4bb8bf804a0,0,0,0,0,1
9f989c5d9028677dbe1b2d6640e52477,0,0,0,0,1
6a3f43bacf0ec7940abf0d5badae56f2,0,0,0,0,1
b3b83b608e4b54b1be7b3a1f8b4f76be,0,0,0,0,1
9ffc3bb6d847b25003f3e74f70bca784,0,0,0,0,1
571f1a1b1b03adb6e60b929483eaba8f,1,0,0,0,0
62051ebfb5e9e4e13dfb78117ff73f6f,0,0,0,0,1
417154bbf6f7f42243c0a8c2f938bcc8,1,0,0,0,0
cb2c8440976219cc1fbb54d84b0a0693,0,0,0,0,1
54dc4bdb5da25e6276492a3053db8d21,1,0,0,0,0
